Sentence_id	Sentence	Prior_Emotion	Annotation	Worker_id	City	Country	Time
352	I felt ... because I finished with a boyfriend who hadn't done anything wrong.	Guilt	guilt	68	nan	GBR	12/2/2018 11:57:06
352	I felt ... because I finished with a boyfriend who hadn't done anything wrong.	Guilt	shame	55	Troon	GBR	12/2/2018 11:59:33
352	I felt ... because I finished with a boyfriend who hadn't done anything wrong.	Guilt	guilt	114	Derby	GBR	12/2/2018 12:49:28
352	I felt ... because I finished with a boyfriend who hadn't done anything wrong.	Guilt	guilt	73	Aberdeen	GBR	12/2/2018 13:18:34
352	I felt ... because I finished with a boyfriend who hadn't done anything wrong.	Guilt	guilt	62	Ely	GBR	12/2/2018 13:37:48
351	I felt ... when I lost a necklace that a friend had lent to me. It has sentimental value to her and I felt very ... for not taking more care of it.	Guilt	guilt	68	nan	GBR	12/2/2018 11:59:46
351	I felt ... when I lost a necklace that a friend had lent to me. It has sentimental value to her and I felt very ... for not taking more care of it.	Guilt	guilt	55	Troon	GBR	12/2/2018 12:03:51
351	I felt ... when I lost a necklace that a friend had lent to me. It has sentimental value to her and I felt very ... for not taking more care of it.	Guilt	guilt	114	Derby	GBR	12/2/2018 12:53:57
351	I felt ... when I lost a necklace that a friend had lent to me. It has sentimental value to her and I felt very ... for not taking more care of it.	Guilt	guilt	73	Aberdeen	GBR	12/2/2018 13:20:29
351	I felt ... when I lost a necklace that a friend had lent to me. It has sentimental value to her and I felt very ... for not taking more care of it.	Guilt	guilt	62	Ely	GBR	12/2/2018 13:43:05
370	I felt ... when I received a call from a person I'm in love with. This person lives abroad and we don't see each other too often.	Joy	joy	68	nan	GBR	12/2/2018 11:57:59
370	I felt ... when I received a call from a person I'm in love with. This person lives abroad and we don't see each other too often.	Joy	joy	55	Troon	GBR	12/2/2018 12:00:36
370	I felt ... when I received a call from a person I'm in love with. This person lives abroad and we don't see each other too often.	Joy	joy	114	Derby	GBR	12/2/2018 12:51:10
370	I felt ... when I received a call from a person I'm in love with. This person lives abroad and we don't see each other too often.	Joy	joy	73	Aberdeen	GBR	12/2/2018 13:19:13
370	I felt ... when I received a call from a person I'm in love with. This person lives abroad and we don't see each other too often.	Joy	joy	62	Ely	GBR	12/2/2018 13:39:19
474	I felt ... when I read an article in the Times about David Baddiel's cat dying.	Sadness	sadness	68	nan	GBR	12/2/2018 11:58:45
474	I felt ... when I read an article in the Times about David Baddiel's cat dying.	Sadness	sadness	55	Troon	GBR	12/2/2018 12:01:38
474	I felt ... when I read an article in the Times about David Baddiel's cat dying.	Sadness	sadness	114	Derby	GBR	12/2/2018 12:52:31
474	I felt ... when I read an article in the Times about David Baddiel's cat dying.	Sadness	sadness	73	Aberdeen	GBR	12/2/2018 13:19:53
474	I felt ... when I read an article in the Times about David Baddiel's cat dying.	Sadness	sadness	62	Ely	GBR	12/2/2018 13:41:07
296	I felt ... when I was stopped for driving while over the drink drive limit. I had to go to court and felt ... about the shame and embarassement I brought on my family.	Guilt	shame	68	nan	GBR	12/2/2018 12:00:40
296	I felt ... when I was stopped for driving while over the drink drive limit. I had to go to court and felt ... about the shame and embarassement I brought on my family.	Guilt	guilt	55	Troon	GBR	12/2/2018 12:05:04
296	I felt ... when I was stopped for driving while over the drink drive limit. I had to go to court and felt ... about the shame and embarassement I brought on my family.	Guilt	guilt	114	Derby	GBR	12/2/2018 12:55:18
296	I felt ... when I was stopped for driving while over the drink drive limit. I had to go to court and felt ... about the shame and embarassement I brought on my family.	Guilt	shame	73	Aberdeen	GBR	12/2/2018 13:21:05
296	I felt ... when I was stopped for driving while over the drink drive limit. I had to go to court and felt ... about the shame and embarassement I brought on my family.	Guilt	guilt	62	Ely	GBR	12/2/2018 13:45:16
19	I felt ... when I saw a news report of people rioting and looting in my country.	Anger	shame	68	nan	GBR	12/2/2018 11:57:59
88	I felt ... when I came across a dead cat in bits on the motorway, when I was driving earlier.	Disgust	sadness	68	nan	GBR	12/2/2018 11:58:45
88	I felt ... when I came across a dead cat in bits on the motorway, when I was driving earlier.	Disgust	sadness	114	Derby	GBR	12/2/2018 12:52:31
88	I felt ... when I came across a dead cat in bits on the motorway, when I was driving earlier.	Disgust	sadness	73	Aberdeen	GBR	12/2/2018 13:19:53
290	I felt ... because I lied to my partner about having an affair.	Guilt	guilt	68	nan	GBR	12/2/2018 11:57:59
290	I felt ... because I lied to my partner about having an affair.	Guilt	guilt	55	Troon	GBR	12/2/2018 12:00:36
290	I felt ... because I lied to my partner about having an affair.	Guilt	shame	114	Derby	GBR	12/2/2018 12:51:10
290	I felt ... because I lied to my partner about having an affair.	Guilt	guilt	73	Aberdeen	GBR	12/2/2018 13:19:13
290	I felt ... because I lied to my partner about having an affair.	Guilt	guilt	62	Ely	GBR	12/2/2018 13:39:19
375	I felt ... when I won several hundred pounds on the lottery.	Joy	joy	68	nan	GBR	12/2/2018 11:59:46
375	I felt ... when I won several hundred pounds on the lottery.	Joy	joy	55	Troon	GBR	12/2/2018 12:03:51
375	I felt ... when I won several hundred pounds on the lottery.	Joy	joy	114	Derby	GBR	12/2/2018 12:53:57
375	I felt ... when I won several hundred pounds on the lottery.	Joy	joy	73	Aberdeen	GBR	12/2/2018 13:20:29
375	I felt ... when I won several hundred pounds on the lottery.	Joy	joy	62	Ely	GBR	12/2/2018 13:43:05
432	I felt ... when I gave birth to each of my children, and I think it got more ... with each child as I wasn't worrying as much about the process! The wonder of meeting a small person who had been hidden away was incredible.	Joy	joy	68	nan	GBR	12/2/2018 12:00:40
432	I felt ... when I gave birth to each of my children, and I think it got more ... with each child as I wasn't worrying as much about the process! The wonder of meeting a small person who had been hidden away was incredible.	Joy	joy	55	Troon	GBR	12/2/2018 12:05:04
432	I felt ... when I gave birth to each of my children, and I think it got more ... with each child as I wasn't worrying as much about the process! The wonder of meeting a small person who had been hidden away was incredible.	Joy	joy	114	Derby	GBR	12/2/2018 12:55:18
432	I felt ... when I gave birth to each of my children, and I think it got more ... with each child as I wasn't worrying as much about the process! The wonder of meeting a small person who had been hidden away was incredible.	Joy	joy	73	Aberdeen	GBR	12/2/2018 13:21:05
432	I felt ... when I gave birth to each of my children, and I think it got more ... with each child as I wasn't worrying as much about the process! The wonder of meeting a small person who had been hidden away was incredible.	Joy	joy	62	Ely	GBR	12/2/2018 13:45:16
313	I felt ... because I had arranged to meet friends after work one evening for a catch up. I got engrossed in my work and didn't feel time slipping by. When I realised I was late, I made a rush to meet up with my friends. I was 45 mins late and felt very ... for leaving them waiting.	Guilt	guilt	68	nan	GBR	12/2/2018 12:00:40
313	I felt ... because I had arranged to meet friends after work one evening for a catch up. I got engrossed in my work and didn't feel time slipping by. When I realised I was late, I made a rush to meet up with my friends. I was 45 mins late and felt very ... for leaving them waiting.	Guilt	guilt	55	Troon	GBR	12/2/2018 12:05:04
313	I felt ... because I had arranged to meet friends after work one evening for a catch up. I got engrossed in my work and didn't feel time slipping by. When I realised I was late, I made a rush to meet up with my friends. I was 45 mins late and felt very ... for leaving them waiting.	Guilt	guilt	114	Derby	GBR	12/2/2018 12:55:18
313	I felt ... because I had arranged to meet friends after work one evening for a catch up. I got engrossed in my work and didn't feel time slipping by. When I realised I was late, I made a rush to meet up with my friends. I was 45 mins late and felt very ... for leaving them waiting.	Guilt	sadness	73	Aberdeen	GBR	12/2/2018 13:21:05
313	I felt ... because I had arranged to meet friends after work one evening for a catch up. I got engrossed in my work and didn't feel time slipping by. When I realised I was late, I made a rush to meet up with my friends. I was 45 mins late and felt very ... for leaving them waiting.	Guilt	guilt	62	Ely	GBR	12/2/2018 13:45:16
441	I felt ... when I pounced on a friend and started kissing them. They kissed me back even harder.	Joy	joy	68	nan	GBR	12/2/2018 11:58:45
441	I felt ... when I pounced on a friend and started kissing them. They kissed me back even harder.	Joy	joy	55	Troon	GBR	12/2/2018 12:01:38
441	I felt ... when I pounced on a friend and started kissing them. They kissed me back even harder.	Joy	joy	114	Derby	GBR	12/2/2018 12:52:31
441	I felt ... when I pounced on a friend and started kissing them. They kissed me back even harder.	Joy	joy	73	Aberdeen	GBR	12/2/2018 13:19:53
441	I felt ... when I pounced on a friend and started kissing them. They kissed me back even harder.	Joy	joy	62	Ely	GBR	12/2/2018 13:41:07
394	I felt ... when my sister told me she was getting married, so ... for her after a fair few bad relationships.	Joy	joy	68	nan	GBR	12/2/2018 11:57:59
394	I felt ... when my sister told me she was getting married, so ... for her after a fair few bad relationships.	Joy	joy	55	Troon	GBR	12/2/2018 12:00:36
394	I felt ... when my sister told me she was getting married, so ... for her after a fair few bad relationships.	Joy	joy	114	Derby	GBR	12/2/2018 12:51:10
394	I felt ... when my sister told me she was getting married, so ... for her after a fair few bad relationships.	Joy	joy	73	Aberdeen	GBR	12/2/2018 13:19:13
394	I felt ... when my sister told me she was getting married, so ... for her after a fair few bad relationships.	Joy	joy	62	Ely	GBR	12/2/2018 13:39:19
462	I felt ... when my grandad died.	Sadness	sadness	68	nan	GBR	12/2/2018 12:00:40
462	I felt ... when my grandad died.	Sadness	sadness	55	Troon	GBR	12/2/2018 12:05:04
462	I felt ... when my grandad died.	Sadness	sadness	114	Derby	GBR	12/2/2018 12:55:18
462	I felt ... when my grandad died.	Sadness	sadness	73	Aberdeen	GBR	12/2/2018 13:21:05
462	I felt ... when my grandad died.	Sadness	sadness	62	Ely	GBR	12/2/2018 13:45:16
368	I felt ... when my son was born.	Joy	joy	68	nan	GBR	12/2/2018 11:58:45
368	I felt ... when my son was born.	Joy	joy	55	Troon	GBR	12/2/2018 12:01:38
368	I felt ... when my son was born.	Joy	joy	114	Derby	GBR	12/2/2018 12:52:31
368	I felt ... when my son was born.	Joy	joy	73	Aberdeen	GBR	12/2/2018 13:19:53
368	I felt ... when my son was born.	Joy	joy	62	Ely	GBR	12/2/2018 13:41:07
365	I felt ... when I found a twenty pound note on the ground outside.	Joy	joy	68	nan	GBR	12/2/2018 11:59:46
365	I felt ... when I found a twenty pound note on the ground outside.	Joy	joy	55	Troon	GBR	12/2/2018 12:03:51
365	I felt ... when I found a twenty pound note on the ground outside.	Joy	joy	114	Derby	GBR	12/2/2018 12:53:57
365	I felt ... when I found a twenty pound note on the ground outside.	Joy	joy	73	Aberdeen	GBR	12/2/2018 13:20:29
365	I felt ... when I found a twenty pound note on the ground outside.	Joy	joy	62	Ely	GBR	12/2/2018 13:43:05
422	I felt ... when my favourite football team won.	Joy	joy	68	nan	GBR	12/2/2018 11:57:06
422	I felt ... when my favourite football team won.	Joy	joy	55	Troon	GBR	12/2/2018 11:59:33
422	I felt ... when my favourite football team won.	Joy	joy	114	Derby	GBR	12/2/2018 12:49:28
422	I felt ... when my favourite football team won.	Joy	joy	73	Aberdeen	GBR	12/2/2018 13:18:34
422	I felt ... when my favourite football team won.	Joy	joy	62	Ely	GBR	12/2/2018 13:37:48
285	I felt ... when I was awarded a grant and a friend, who is worse off than me, was refused.	Guilt	guilt	68	nan	GBR	12/2/2018 11:57:06
285	I felt ... when I was awarded a grant and a friend, who is worse off than me, was refused.	Guilt	guilt	55	Troon	GBR	12/2/2018 11:59:33
285	I felt ... when I was awarded a grant and a friend, who is worse off than me, was refused.	Guilt	guilt	114	Derby	GBR	12/2/2018 12:49:28
285	I felt ... when I was awarded a grant and a friend, who is worse off than me, was refused.	Guilt	guilt	73	Aberdeen	GBR	12/2/2018 13:18:34
285	I felt ... when I was awarded a grant and a friend, who is worse off than me, was refused.	Guilt	guilt	62	Ely	GBR	12/2/2018 13:37:48
635	I felt ... when I made a mistake at work and lost the company money.	Shame	shame	68	nan	GBR	12/2/2018 11:59:46
635	I felt ... when I made a mistake at work and lost the company money.	Shame	shame	55	Troon	GBR	12/2/2018 12:03:51
635	I felt ... when I made a mistake at work and lost the company money.	Shame	guilt	114	Derby	GBR	12/2/2018 12:53:57
635	I felt ... when I made a mistake at work and lost the company money.	Shame	shame	73	Aberdeen	GBR	12/2/2018 13:20:29
635	I felt ... when I made a mistake at work and lost the company money.	Shame	guilt	62	Ely	GBR	12/2/2018 13:43:05
406	I felt ... when my team won the cup.	Joy	joy	68	nan	GBR	12/2/2018 11:57:59
406	I felt ... when my team won the cup.	Joy	joy	55	Troon	GBR	12/2/2018 12:00:36
406	I felt ... when my team won the cup.	Joy	joy	114	Derby	GBR	12/2/2018 12:51:10
